pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.06647442971406615,0.2417341681136253,0.010613603421730892,0.1061991853601044,-0.5455675508962026,0.028668535512225438,0.29238026614914703,-0.2422176243597123,-0.03477637899550748,0.0719275509928786,0.07997647243332014,0.23532582818229844,0.03661863205310285,-0.005557365379775968,-0.24102742167432234,0.2693452491855253,0.055577446700096254,-0.5840912592336215,0.04167699915036609,0.1167192335706557,0.8535258541507199,2.1863955877380987,1.1842629987645945,2.065339450276848,1.686428618771059,0.9156460996917658,1.8245192819363356,2.23081822231625,1.717587461206338,1.7754898320256438,2.1698686782138576,1.3695961480390069,1.312301603985293,2.732141872685272,1.9092024997827095,0.9508796682977096,0.6509682832230194,3.3775831081036087,2.2635854587311206,1.6865935486038337
0.234055217763359,0.2362364500932964,0.0663922057223426,-0.09010772512784147,-0.6958778904197336,0.03514642093882992,0.17603977196961873,-0.1936343261199224,-0.06324244258362838,0.05123949733648001,0.01665278100829692,0.27403759873791494,0.1292292372389579,-0.11057190353697582,-0.2319386863889716,0.34029787324556326,0.2246755790727609,-0.5777754006359866,0.07936805692747102,0.09977768475816719,1.1082467848447832,2.243013086605403,1.543945692779751,2.0494683116935755,1.4418030044153638,0.939546411814341,2.01890467911796,2.5711809592302375,1.2449027355936368,2.8019171751297853,2.290988010315905,1.601837069305111,1.7183870064698799,2.217032325969192,2.6648322127625086,1.2137215019261047,0.7675615448154368,2.335101704888477,1.9484811198556928,2.31322785363656
0.37760128661295794,0.4455329745827956,-0.25592389076536226,-0.0687009446505078,-0.4919800615578968,-0.13815338514467504,0.0011879668181639287,-0.04180785115906581,0.24172181495813966,-0.011852505368115692,0.033369998566939264,-0.0008703920033667206,0.03085218505587114,0.03959769681502912,-0.24598862511445765,0.04663667214023433,0.04008325665792368,-0.04452314510661225,0.012206491228193157,0.03101045743381255,1.2660455057132671,1.6241848487654529,1.2844190866016627,2.117712091476177,1.4873041165731353,0.9135848719514988,1.6482467749778043,2.691684773408484,1.3197085356714715,2.0675399135641817,2.0842760782267753,1.5031805437008903,1.413488187655998,1.9649197786216837,1.8369114221968477,0.8675342126977114,0.6885000144548229,2.1237447167348664,1.409055254491943,1.7479443713753484
0.10757992216722816,0.03733132638516761,-0.03446829819822547,-0.02797214696762459,0.24205831025052174,0.051641596740951465,0.019020837109759298,-0.2766894935235502,0.523807914022881,-0.20231641204794681,-0.2906140185280999,-0.1490859327049166,0.3091122875456969,-0.07429754421533247,-0.21283174230514376,0.04078645844788637,0.07866697240971245,-0.0018860348050102546,0.04583610012075212,-0.18568010190470735,0.9867600875148544,1.7035331888385208,1.1829770894493603,2.3852705445463958,1.9654196817027791,0.8446589704487854,1.7580597873072898,2.031775694260511,1.4070467881458315,1.6770439879554315,1.6797092108624978,1.135753843253261,1.5425300667916595,1.927329997674056,2.559428063701063,0.8706941092451569,0.6861700351432463,5.501069805765904,1.5819691861864582,1.2513318623420908
0.2457512427059356,0.1224520153175928,-0.04822394701972085,0.0376493352633567,-0.5062103800916044,0.033951655915355795,0.25022892793016055,-0.15605567912708654,0.19328867468349278,-0.12737255125361763,-0.09541448476509638,0.14709176543863614,0.3444278603783564,-0.1253727440241517,-0.0840446530603458,-0.024904980825003264,0.011257295052267356,-0.13923927925791746,0.005460925826957045,-0.08472099908756756,0.9710297135382132,1.523714278773611,1.343981811328834,2.1425389826315446,3.200698959647799,0.9286584035859679,1.848251653252816,2.215618915870597,1.5341641868439642,1.8464087085800571,1.766586594422327,1.4657844382290366,1.451169283155052,1.7443861746928713,2.1329819386708335,0.7318759949461792,0.9489714563765084,4.026470839342248,1.3855092713020432,1.5494394999368413
0.5106537195204138,0.05763423461832137,-0.0191820389587879,-0.018875926986807342,-0.345934705212241,0.09636944960188094,0.18515688474523934,0.09441824651279572,-0.20430089331435267,0.003376213455154324,-0.09839133542122791,0.1988782970198487,0.12141892019014787,-0.2657175418183586,-0.2122032667122265,0.34037169910144155,0.3235507828148532,-0.7095384942641549,-0.200089320583724,0.1424050756917837,1.456895401529014,1.8905885166132017,1.4705760306778972,2.115456005100284,2.435443613605502,1.0295509535027232,1.9925072823888048,3.847430885405476,1.1535377953147288,2.7273262932356443,2.0200319286500195,1.4448009350113347,1.5960545187986095,2.470645097059417,2.36016681673673,0.977147306590667,1.0915823805276377,1.4191355053133723,1.4319915258036584,2.1943621203895773
0.14230233902408135,0.05861088480590799,-0.010347407951367089,-0.07514961611634603,0.2403696934922508,0.12570128667921998,0.12025222757469367,-0.3093557380438372,0.19914019529441152,0.030621812414601705,-0.10389485520055732,0.07459712808945214,0.35906148459929754,-0.1919670269822096,-0.4200338149212042,0.2876195414313676,0.20789970777593247,-0.6325707015343409,-0.1316992961863241,0.028842155754969543,1.1751776015429487,1.6670893490032317,1.2599603903876715,2.415281303636296,2.09337020540072,1.1274369363227137,1.856388965422564,2.5632146306549473,1.3030780777225968,2.0250398542519696,2.0016710379677467,1.269957781334338,1.8211587011888308,1.7696307857457747,1.9711954833380156,1.0747769475119486,0.7710541761090982,4.618557003573344,1.3996020237079865,1.5003011888258944
0.20728581788371783,0.21895929823784174,0.0905538992104046,0.050082708273267364,-0.4875557536046093,0.36860718314081165,0.400192522241522,-0.3704149032131768,0.10337463183266264,0.18201303093940238,-0.07294497610406574,0.5156612104490029,0.16849603294267235,-0.3824391231140266,-0.4741903796269551,0.24924672718226695,0.23071044622795855,-0.955708687699657,-0.1954034161080697,0.15347373090902916,1.1010763547149567,1.872690822300901,1.7570926248652252,2.1064569100403827,2.316895275602725,1.564923057315625,2.067758116555866,1.8760592726586065,1.5520359386754983,2.348762173674792,1.9998819917471011,2.1564630065199593,1.7457791596879517,2.2353548338599354,1.700630824903874,0.9934663238022424,0.9011686116881714,1.9390647754638448,1.8140944733268995,2.001901375946438
0.2820161808240724,0.12932690713569406,0.09734085189644225,0.09449024281639448,-0.5223759217470606,0.29666396124724004,0.38469902639486603,-0.17313612278059198,-0.09740186918566855,-0.04882069595244191,-0.1193895060009664,0.3545772447728187,0.04244308337803408,-0.23464950478488875,-0.40456827543942325,0.30282034975617184,0.2173918798717131,-0.683803056809146,0.005360982424027168,0.07701424218271302,2.1867563279090487,1.669040195957842,1.915559280756122,3.063336535788401,1.3111308940184776,1.2825342491508407,2.593019411933591,3.106020505872685,1.0217270370430007,2.6711144046276134,2.237337256425648,1.6546372901338815,1.502315496701755,2.2317943368848465,1.2458639753450775,1.3393992838339885,0.7028022163450177,1.6764476643910173,2.3935046976839955,2.4170414002276868
0.31213490587575765,0.22497715084771844,0.06675867798128318,0.01995819043097312,-0.41647504244819034,0.11449646506041385,0.20893302213381826,-0.12857288391300364,0.00339758105384915,-0.05123093156362701,0.000164444278808261,0.2115245028696425,0.03316256540030823,-0.2351652297450459,-0.11299168583624843,0.33759708366433616,0.1758773013212145,-0.6326133200005306,-0.16151009063230398,0.02957729322082679,1.4052653110317257,2.165164434796211,1.4592298586843249,2.281110054189843,2.0281713004091824,0.943168687149395,1.628625450961919,2.5408722844866745,1.9798044900569816,2.187880285384187,2.327047350985589,1.1606055439966365,1.330395212542861,2.4588796004536118,2.922699723107471,1.255891108622029,0.8296121648748,2.0848008395824773,1.6124549491599396,1.422174908178811
0.10231597868286127,0.19297974203280788,0.15109380110491633,0.048151544683811554,-0.4291555966668708,0.17006552991688478,0.3263183269279396,-0.30053173220562224,0.14661366052658362,0.08552626684439098,-0.07378562311580189,0.3729654890836048,0.204763092472233,-0.1848411277832704,-0.469361929227385,0.22377819531791665,0.21399391398801532,-0.8812397462033505,0.0008232735723194241,0.09952694004801793,0.8833359764709989,1.6283741603319453,1.3834277603729639,1.9719930719663343,2.5689402561896673,0.8961764053372273,1.8851389932132252,2.166961640597832,1.4383479304596911,2.2463672065568288,1.996052243473092,1.553885381690045,1.4747285399327807,1.9818897725556244,1.7944253928380518,0.7221666737044582,0.8870774108255811,2.24581905120867,1.81159385423018,1.7219579248537307
0.31611941697726964,0.0868129796670089,0.03934333320016177,-0.07223501789288203,0.10797829619096977,0.1335213743443509,0.09987541819178622,-0.18709705302972837,0.10697281854600244,0.09217755869789869,-0.01281511514820845,0.23548401243350714,0.1350417607707657,-0.3194203159289779,-0.3853048293404029,0.2048161225157592,0.15316341881664625,-0.7190340525536673,-0.13242197608787243,0.1170218496296131,1.461457548658261,1.5887800262014575,1.6495086949536308,1.8819314250438088,2.744798926184816,1.377797043643734,1.6299984936541896,2.2646414359744207,1.8782513072432625,2.789029521064904,2.473755798296278,1.7291509708324397,1.4572173409235922,2.0838184445522727,1.777767581989161,0.9343085789206254,0.931890955692715,1.7532942304974068,1.6380577132805063,2.0322576599389546
0.16981152099715321,-0.009292394632712938,-0.02383054946066864,0.030051966170122086,-0.28275933411485854,-0.029940924102922126,0.0342348332593733,-0.036216926416055645,0.23057071445899446,-0.22573371455145,-0.38063730019203423,-0.0484410135380284,0.31197243039127476,-0.18401784930106574,0.013499037680968051,-0.10237666554200213,0.11793292600233192,0.4689669376092716,0.12280508204819895,-0.1765987767658905,1.143176766266002,1.8035466792710888,1.3336196177047333,1.8924125192640295,2.1474038408430176,0.8818427257773788,1.4445886860592816,2.451819109922906,1.555615494596727,1.6320764511112706,1.423378310538446,1.401109762169869,1.28091026691746,1.6383519216739215,2.6834048887351374,0.8314811487710483,1.0657856750558607,3.558648273794465,1.6639162477114233,1.3784628061565567
0.10228761012526393,0.37763332873501376,-0.05858730434906489,0.0842982682849131,-0.4373785154824786,0.16137378124435803,0.408163724227357,-0.34910661498301415,0.1772043117181097,-0.028813320726979636,-0.10154748047127801,0.21536524416927003,-0.17101228531851909,-0.14608038387382707,-0.17912855070260478,0.129472308412587,0.13922340348943663,-0.427396051621941,0.10082681460894881,0.0032017125144490808,0.8755246620853053,1.582330543476861,1.192713497609604,1.9207689811820476,1.9808198990232984,1.1428863427794378,2.419296715374106,2.256969287135967,1.181579660067258,2.1554688237462427,1.9795889581284145,1.280527071672115,1.4947155189070434,2.4828786560608145,2.668042421525856,0.8525548219730336,1.0023956440265227,3.562028684958484,1.9125957769978776,1.4567296007726682
0.40974714880017205,-0.5559398781021188,0.5914091117625032,0.3292146400870325,-0.8342929047875124,-0.03352870205842309,0.05478459300500838,0.1804573683276565,-0.6752012868999896,0.14522773352401694,-0.2887255161119863,0.1299065498275713,-0.24309331594787845,-0.2695366187431664,0.051480468359281085,0.6116132401196078,0.9100413074409444,-0.8936797686512442,0.0656892867289243,0.31442654331960496,0.7259031252486643,0.80013674129277,1.8847281423219608,2.0339764788654247,1.7207354032358948,0.8972004646512998,1.244269488436641,1.8882632633678325,0.9374073156401328,2.2226059509250238,1.4586048670468839,1.244458033450771,1.3251505653560296,2.596391707382344,1.8894423251166523,0.885299112941817,1.16967872290342,3.2224372381350603,1.8196910275022495,1.6794228019083859
0.4777138475628673,0.11286176126879174,0.03209234769196451,0.08473814063747288,-0.44004010531886073,0.2005658679381128,0.2630110442899232,-0.08532703296827765,-0.05305112020276126,-0.01670418037851165,-0.006916927869653596,0.18688070865269363,0.07291141923566496,-0.28695834632517503,-0.20305523961649746,0.2572860023806942,0.26241126758631705,-0.8178523093790739,-0.21423556760538,0.1736684224196902,1.201667646239242,1.7115390868272091,1.4091833232315618,2.382869273849572,1.5716625094482175,1.0383477363728784,1.6346035603081164,3.098801558994817,1.7256432941870086,2.327351199941135,1.8340854985048691,1.236476653503777,1.60679987959263,2.348151791415257,2.497222556484416,1.142986933138945,1.1283912308040074,1.6485434616338204,1.7829812252333062,2.069470272163082
0.30504721598878676,-0.13361337876347626,0.269508380539418,0.18500519842711133,-0.5918787715545514,0.17213933064507905,0.11765573458708002,-0.013160774596161513,-0.0662362540961376,-0.1811266267958576,-0.3178467947508612,0.06427730197845621,0.061158869627679566,-0.20945667714532207,-0.08793060645288152,0.2718536778289948,0.38132650735265905,-0.38246205927200577,0.16611093382552528,-0.010371207373535678,0.9477238876168734,1.285119392063426,1.571388208287683,1.888038179863769,2.286495007260773,1.0296703593166945,1.2924690021078138,1.962897890483012,1.642417052614152,1.6231513730963005,1.6326890245013517,1.1389976760869602,1.5925302865172972,2.222545356258282,1.960419475778858,0.9475051985427668,1.0294224378972696,4.064365037322028,2.1321195769964922,1.452987682838637
0.10630451365951278,0.061379160614234415,0.734074398385493,0.4188697390233226,-1.0851909350605646,0.5380619850143846,0.7053001909412229,-0.164451330322603,-0.004771188322355229,-0.24449652243129824,-0.5077612277617801,0.9059575565401022,-0.1720604498981703,-0.7576741185471452,0.14585238957913887,0.482513586332834,0.2638159528409722,-0.8604311696803261,-0.34878734046248966,-0.2165051904444823,0.5633183979025664,0.8595734142563642,1.3598201365799618,1.300001947689966,0.8727763001747108,0.7404778148011341,1.1817225908652282,1.3460346281864273,0.8136977012089025,1.501101377057433,1.0500652136225854,1.1971039535611658,0.9808408831016786,0.9337369977998072,1.7765014721517907,0.5948850117848348,0.5017483209177721,2.0107352669868495,1.128142345734809,1.1100085107946183
0.5768449141609745,-0.025553964722723442,0.017608347916545274,-0.1133365169995445,-0.11367827257908568,-0.040992933783907615,0.07101242171745628,-0.09842758068026398,0.020957970695845755,0.10762745323050223,0.04179493851891149,0.03347074901777177,0.17909516819477747,-0.203834806356764,-0.3892471362358318,0.22037960108962287,0.2512818932303064,-0.6053899814644895,-0.08018713617613353,0.15057487122603008,1.6441173596748802,1.5722965665399522,1.6669996497268014,2.528481798440467,1.6016888002589742,0.9965935211041262,1.9142352947805252,2.866709626509913,1.3121944623122983,2.3217240713958938,2.268638586021747,1.5742304639894171,1.690066478061855,2.1610843076394826,2.4033757213772566,1.2450046260210088,1.2191591359315792,1.936518468447032,1.5361068640378586,1.7667266114399363
0.2009817039871752,-0.02152773811871553,-0.04878014456935067,0.021296242817718324,-0.42249377827333134,0.1698046723046525,0.3114855070485387,-0.3894353602889738,0.06892773736831753,0.12731493933670865,0.12611186256157134,0.13611473585117487,0.17008088825271567,-0.11627450497730984,-0.016605170334350945,0.15204203201595612,0.2231177333896525,-0.6293697289949112,-0.22327300044957135,0.16048137107233415,0.6728576020462876,1.3096658849916754,1.6339770717257338,2.244611628217761,1.4420739888509333,1.3843776952707083,1.9722538950292747,1.8557066208980288,1.1879095256705896,2.769915887814733,2.5104958424962303,1.2209624911069954,1.6204939152226434,2.575383036129132,3.661139078440137,0.910666821673002,1.0351993890605002,2.0854567399715997,1.373209334148674,1.708840254011904
0.5316631648657046,-0.1244577279732268,-0.39206352323395527,-0.7353955289258337,-0.6165648503693819,-0.1796306292496816,-0.5578624295763315,0.04237947416014013,-0.06982325353234216,0.28405855373154004,0.5200027709615987,-0.4412999680735492,0.39908339084164485,0.22123400808970767,-0.21070173960465646,0.13915299239808107,0.28918576794539474,0.4724633619858536,-0.005077734898637683,0.4336539004579297,0.8876665647450191,1.5043557594337658,0.7385425609086651,0.8692257208433242,1.2751030616215695,0.94644471644438,0.6036163289951229,1.7170252139526017,1.4642920993784867,1.0515565371730506,1.345650453643539,0.5872444531100892,1.1024990376663026,1.2841167296593214,1.4471721809688833,0.7675295161678642,0.8397130277097495,3.4717893171547134,1.1160069916263196,0.8919872616430514
0.3186267100157266,0.2328325437658329,0.06738420074893191,0.12075954047136367,-0.6552244041034541,0.2374478485203028,0.3767659410561316,-0.2212825925478809,-0.1816854363206402,0.1231132275573057,0.09254520678590808,0.3754924154766244,0.19238915958933472,-0.3323844537535676,-0.27176275191584165,0.3111691022704336,0.22379800104512698,-0.8625972149315962,-0.3001731076381492,0.1527860639081066,1.548055775295383,2.029885514735176,1.373200532094567,2.505779136618488,1.1140625431140683,1.0242281839889082,2.012248174681559,2.304469498001651,1.1634603791832154,2.6316642147874307,2.2627414011728177,1.4821098411570612,1.456930485654271,1.8711677963383444,2.141302809513603,0.8853741443871174,0.903020758229645,1.3288235776851103,1.2006004556097372,2.1881085689306383
